,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
64,64,50,6,2,177.0807735000834,371.2728944241354,0.7129353105762111,1.0,0.22478907887797608,0.3396270952064108,3.8017135268531907,3.7616217380381194,A,Y,rv,delta
65,65,50,6,2,207.76567111397728,432.64268965192315,0.7286529378223168,0.06894558848745917,0.0,0.1057148257814624,6.599188933087916,0.48520569750802717,A,Y,rv,delta
66,66,50,6,2,207.94415416798358,432.99965575993576,0.661964261295666,0.0,0.0,0.0,1.5667439063477653,0.0,A,Y,rv,delta
67,67,50,6,2,154.24695890762632,325.60526523922124,0.28520319185725534,0.8433755340678469,0.11075909629950009,0.13877208532753763,20.0,10.215915522730988,A,Y,rv,delta
68,68,50,6,2,135.3070109827753,287.7253693895192,0.3091831136196519,1.0,0.17820702624717294,0.15165520219958675,20.0,6.75741660095743,A,Y,rv,delta
69,69,50,6,2,207.94415416798358,432.99965575993576,0.18029623267337247,0.0,0.026078920279445743,1.0,7.818718349395455,0.0,A,Y,rv,delta
70,70,50,6,2,162.02358746402834,341.1585223520253,0.11161861803277881,0.19540652962453403,0.03775258101011975,0.047406759335344995,20.0,14.873147191609494,A,Y,rv,delta
71,71,50,6,2,205.93353067335346,428.9784087706755,0.0767249915139082,0.3769373175889056,0.0,0.006199968761609307,9.557220657824372,19.438513764693536,A,Y,rv,delta
72,72,50,6,2,207.94415416798358,432.99965575993576,0.6382041518530229,0.0,0.0,0.0,6.033115391658193,0.0,A,Y,rv,delta
73,73,50,6,2,140.4391299574819,297.9896073389324,0.2533124342297405,0.36331603558905046,0.2022975782731182,0.15790417760118056,9.900076915594045,11.36744835995878,A,Y,rv,delta
74,74,50,6,2,207.94415416798358,432.99965575993576,0.18412168822125802,0.0,0.0,0.0,8.48443442278171,0.0,A,Y,rv,delta
75,75,50,6,2,203.64499711394222,424.40134165185304,0.2237864018649389,0.023105368544507208,0.008644926989481196,1.0,8.545122241830185,2.5796972379695657,A,Y,rv,delta
76,76,50,6,2,178.2454149984474,373.60217742086337,0.08312035600290664,0.10122321580348057,0.2744541500345561,0.21268240893627965,7.790605683894499,7.550412090243658,A,Y,rv,delta
77,77,50,6,2,207.94415416798358,432.99965575993576,1.0,0.0,0.13281498055454552,0.0,3.4059371822921114,0.0,A,Y,rv,delta
78,78,50,6,2,187.68921967728346,392.4897867785355,0.8055039031185337,1.0,0.6093600474925587,0.4853573922368298,1.7374618061300509,2.3754773386870216,A,Y,rv,delta
79,79,50,6,2,118.20650683138831,253.52436108674522,0.14729438513737897,0.2964770628978525,0.12256290494692522,0.17336265543423246,20.0,11.416126747305482,A,Y,rv,delta
80,80,50,6,2,206.35142272247788,429.81419286892435,0.5990162648782809,0.9999999999999932,0.025010958747438233,0.09957781152552345,3.682253409541369,1.5562414807726714,A,Y,rv,delta
81,81,50,6,2,196.9697055740549,411.0507585720784,0.054726623075372766,0.3174643125151495,0.021418249005623936,0.020398707010583172,20.0,8.904072191722967,A,Y,rv,delta
82,82,50,6,2,207.35651233561018,431.82437209518895,0.0,0.0,0.016164429201502045,0.0057627397088594766,20.0,20.0,A,Y,rv,delta
83,83,50,6,2,207.94415416798358,432.99965575993576,0.3198850729462553,0.0,0.0,0.0,2.036604254919231,0.0,A,Y,rv,delta
84,84,50,6,2,128.13219695353882,273.37574133104624,0.23654477239405805,0.3625218498950193,0.12725066102756596,0.11939026391471272,20.0,14.08446575043287,A,Y,rv,delta
0,0,50,1,2,28.726674316638217,69.18941764956087,1.0,1.0,0.7339656911050781,0.6499871332361565,4.3887966935019165,3.7049232466941064,B,X,rv,delta
1,1,50,1,2,0.004799901172594908,11.745668818629627,0.22734933443285324,1.0,0.06384452320236977,0.0,20.0,20.0,B,X,rv,delta
2,2,50,1,2,0.016522659544085057,11.769114335372608,0.1831014854261214,1.0,0.04225313599269837,0.0,20.0,20.0,B,X,rv,delta
3,3,50,1,2,34.657359027997266,81.05078707227896,0.6488453401330889,1.0,0.05144566874167301,0.0,8.298984430972775,0.0,B,X,rv,delta
4,4,50,1,2,31.565351464183514,74.86677194465146,0.22019410087960428,0.0,0.0,0.7224067017151694,9.063293118382493,20.0,B,X,rv,delta
5,5,50,1,2,24.48567407553761,60.70741716735966,0.44681207253135297,0.06408725893527517,0.11511416613261365,0.19994792648124393,12.144051025133674,20.0,B,X,rv,delta
6,6,50,1,2,11.151697014783615,34.03946304585167,0.08176768498479142,0.0,0.006780968339551266,0.0037948699009260705,20.0,20.0,B,X,rv,delta
7,7,50,1,2,33.954363130855526,79.64479527799548,0.23372971213738444,0.0,0.016361622015331496,1.0,12.606721327781212,2.169589433882951,B,X,rv,delta
8,8,50,1,2,15.888539925554763,43.513148867393966,1.0,0.18662798204413214,0.6943949856262387,0.4602642860629088,7.3446115210642775,14.403530734719956,B,X,rv,delta
9,9,50,1,2,31.780330674447658,75.29673036517976,0.7836380647663429,1.0,1.0,1.0,2.1212194804993096,1.9970576113395475,B,X,rv,delta
10,10,50,1,2,4.8731099868367345,21.482288989957908,0.1648702392758039,1.0,0.0,0.0,20.0,7.801237868439844,B,X,rv,delta
11,11,50,1,2,27.65366209458765,67.04339320545974,0.4616096914918177,0.03767061245806828,0.7917533346466021,0.6379328076102229,4.0140725506000265,18.93216861609833,B,X,rv,delta
12,12,50,1,2,34.37516652436231,80.48640206500905,0.4323531493700371,0.0,0.0,0.0,5.536521102011107,20.0,B,X,rv,delta
13,13,50,1,2,17.37815760566596,46.49238422761636,0.44604569977106084,0.6702194284190581,0.18288862399087774,0.6091240215807878,20.0,8.101911220617662,B,X,rv,delta
14,14,50,1,2,34.482157735075766,80.70038448643596,0.24037239665428758,0.0,0.0,0.0,10.250983512565362,20.0,B,X,rv,delta
15,15,50,1,2,27.390786578362665,66.51764217300976,0.26774585414092666,0.1675862944438006,0.033088948612645885,0.03290236414599932,19.136120195468347,20.0,B,X,rv,delta
16,16,50,1,2,34.43935127571149,80.61477156770741,0.04957731881718921,0.0,0.0,0.25498605407930863,20.0,1.3886097703689049,B,X,rv,delta
17,17,50,1,2,22.038932362170033,55.813933740624506,1.0,0.7845819415414148,0.39616520485542767,0.56733074623046,12.69166017295122,10.629393927466479,B,X,rv,delta
18,18,50,1,2,32.96201604653384,77.66010110935211,0.24711276525186995,0.07502062153378439,0.0,0.019257192852108487,20.0,20.0,B,X,rv,delta
19,19,50,1,2,32.97026913613481,77.67660728855405,0.1378603944495297,0.11009384849027601,0.029088131293729426,0.027051437989183545,7.3827606684456395,5.281605427320146,B,X,rv,delta
20,20,50,1,2,33.96409821478741,79.66426544585926,0.5459872715479039,0.0,0.0,0.9999983258767549,5.319355247609099,20.0,B,X,rv,delta
21,21,50,1,2,33.9354212924213,79.60691160112704,0.4079837959349024,0.0,0.0023431165529303466,1.0,7.647473766395226,20.0,B,X,rv,delta
22,22,50,1,2,21.936150135005775,55.60836928629599,0.613893319693709,0.9060015816125564,0.10219489300195773,0.23531192450789487,20.0,9.239009232627774,B,X,rv,delta
23,23,50,1,2,15.346377404844043,42.42882382597252,1.0,0.34293495250457284,0.11338189216204798,0.3241844128167649,15.184866346960755,16.723512867241517,B,X,rv,delta
24,24,50,1,2,20.145763885596708,52.027596787477854,0.26936804356832206,0.5222840331870473,0.08473499490769645,0.031083693536130684,20.0,20.0,B,X,rv,delta
25,25,50,1,2,32.24607718549932,76.22822338728307,0.1433248686001309,0.15085798790826085,0.04642516065501054,0.12768731451866022,20.0,4.8277683461513545,B,X,rv,delta
26,26,50,1,2,13.652944094112556,39.04195720450955,0.4104881259234101,0.633064450574214,0.11247020278469458,0.12084644238828367,20.0,18.136884362845954,B,X,rv,delta
27,27,50,1,2,26.168367579941062,64.07280417616656,0.3541625584031086,0.6845421345511578,0.11544368754328163,0.17442596143947753,20.0,5.396788383497641,B,X,rv,delta
28,28,50,1,2,9.354210150666988,30.444489317618412,0.44056421138657476,1.0,0.2617535026223047,0.5882984230939,20.0,20.0,B,X,rv,delta
29,29,50,1,2,21.349624450165273,54.435317916614984,0.28613766872987734,0.31169712393214793,0.03699015080582521,0.023287704355260237,11.28766675441998,20.0,B,X,rv,delta
30,30,50,1,2,26.49651196078362,64.72909293785168,0.4707673679807265,0.531552306204481,0.9368521669360009,0.9516399553615884,5.398779165961982,4.552190116490692,B,X,rv,delta
31,31,50,1,2,0.0026874310882274346,11.741443878460892,0.2971475017776459,1.0,0.05509680175380473,0.0,20.0,20.0,B,X,rv,delta
32,32,50,1,2,0.004563752063415785,11.74519652041127,0.17145216799360308,1.0,0.031944540044251554,0.0,12.686555421660179,20.0,B,X,rv,delta
33,33,50,1,2,4.901953262528986,21.539975541342407,0.3535896575772716,0.05502495855060755,0.0,0.0,8.60152507440448,7.813614284990274,B,X,rv,delta
34,34,50,1,2,0.002358574155722529,11.740786164595882,0.02276451218481404,1.0,0.0,0.0,20.0,20.0,B,X,rv,delta
35,35,50,1,2,0.0027594737662963217,11.74158796381703,0.3407945199562957,1.0,0.18183438685223038,0.0,20.0,20.0,B,X,rv,delta
36,36,50,1,2,8.397207386710091,28.53048378970462,0.2077796214363807,0.0,0.0,0.0,9.12695123544833,10.201192403812563,B,X,rv,delta
37,37,50,1,2,0.09682395181256409,11.929716919909566,0.41143491492564854,1.0,0.018225625850842905,0.0,20.0,20.0,B,X,rv,delta
38,38,50,1,2,3.7962651987023572,19.32859941368915,0.1860858101184607,1.0,0.07239499100100046,0.08200549956326747,20.0,20.0,B,X,rv,delta
39,39,50,1,2,26.44585217392771,64.62777336413986,1.0,1.0,0.16304952593413363,0.30120775266848465,10.097992069781014,7.293222038382545,B,X,rv,delta
40,40,50,1,2,33.419615253159314,78.57529952260306,0.27851116788634095,0.0,0.0,0.0,9.51015969412829,20.0,B,X,rv,delta
41,41,50,1,2,34.52618238527606,80.78843378683655,0.14138085382876914,0.4041277618844906,0.0,0.0012174150615738655,20.0,20.0,B,X,rv,delta
42,42,50,1,2,21.857548819400627,55.45116665508569,1.0,1.0,0.6097504550935395,0.7602221177722572,7.565867429040108,5.021902525572671,B,X,rv,delta
43,43,50,1,2,24.35140307573096,60.43887516774636,0.12463848838943091,0.055285274518286326,0.09601820212486989,0.03482616320458072,20.0,11.325098239320027,B,X,rv,delta
44,44,50,1,2,24.48804422710583,60.7121574704961,0.22801213980533738,0.5497319911409924,0.10021811952876954,0.04050717771659729,14.218461555355047,20.0,B,X,rv,delta
45,45,50,1,2,32.13710292780883,76.0102748719021,0.0,0.18875658997988237,0.22184054829453245,0.4318215790358122,7.18112868357581,3.008320469295166,B,X,rv,delta
46,46,50,1,2,21.116853638584608,53.969776293453656,1.0,1.0,0.980564584070916,0.8997018674032966,5.0175651920979325,5.377612489037539,B,X,rv,delta
47,47,50,1,2,34.45321256568762,80.64249414765968,1.0,1.0,0.5633513220379182,0.6090309461273572,1.2553064630960609,0.524079606193459,B,X,rv,delta
48,48,50,1,2,0.005232180245112451,11.746533376774662,0.2896981780482065,1.0,0.000889860903926116,0.0,20.0,20.0,B,X,rv,delta
49,49,50,1,2,0.008851974296327114,11.753772964877092,0.4146418552903727,1.0,0.07242581549677797,0.0,13.572252505674067,20.0,B,X,rv,delta
50,50,50,1,2,34.351530297971905,80.43912961222824,0.4711543102661565,0.0,0.0,0.007236058468358614,2.9098885394403444,20.0,B,X,rv,delta
51,51,50,1,2,33.235495835553216,78.20706068739086,0.6178237657947946,0.0,0.0508113625093312,1.0,0.33502522565821297,1.6472131029332577,B,X,rv,delta
52,52,50,1,2,32.04795918872155,75.83198739372753,1.0,0.7402911806366671,0.5569928411273934,0.4362406677611033,3.5138650745693143,3.511361838951873,B,X,rv,delta
53,53,50,1,2,19.743382027372242,51.22283307102892,0.3861733103501299,0.4853224100350093,0.2095485108052377,0.09699801696140399,15.196204830183952,15.57201547316406,B,X,rv,delta
54,54,50,1,2,32.48975608743118,76.7155811911468,0.5604976500942367,1.0,1.0,0.05163524570887048,0.7300919476727766,3.2065053405469204,B,X,rv,delta
55,55,50,1,2,22.144258964448934,56.02458694518231,1.0,1.0,0.15653623942870737,0.044033059112276556,6.1280440522805675,20.0,B,X,rv,delta
56,56,50,1,2,33.96955046373985,79.67516994376413,1.0,0.0,0.0,0.7081389547235395,5.862387431149904,3.052941924505963,B,X,rv,delta
57,57,50,1,2,33.83816034496502,79.41238970621447,0.3873088792702309,0.0,0.016133232700100794,0.006899769366054824,3.7436940391868934,20.0,B,X,rv,delta
58,58,50,1,2,34.39128672923385,80.51864247475213,1.0,0.004492524996377857,0.0,0.20558531814239384,5.7807439785313655,2.09205043955575,B,X,rv,delta
59,59,50,1,2,30.47029726235845,72.67666354100133,0.39254531623084243,0.2990568109987564,0.06938714180914589,0.19416739815223333,7.504889106402202,4.806372457728105,B,X,rv,delta
60,60,50,1,2,31.41159451467163,74.5592580456277,0.06832544025771126,1.0,0.037968219199024066,0.055178015621402586,20.0,7.6514663871553745,B,X,rv,delta
61,61,50,1,2,7.775830954420452,27.28773092512534,0.21186103573351936,0.848053408856783,0.18336553514372175,0.5785587980872832,20.0,20.0,B,X,rv,delta
62,62,50,1,2,28.549064525823013,68.83419806793046,0.15667844345120321,0.0,0.0,0.0011780996643503514,10.6901799655912,20.0,B,X,rv,delta
63,63,50,1,2,20.18042712286325,52.09692326201094,0.1707373364780452,0.2054602318752235,0.08677204311090149,0.08758281654624409,20.0,20.0,B,X,rv,delta
64,64,50,1,2,31.983329085808077,75.70272718790059,0.7129353105762111,0.9896784395658792,0.22478907887797608,1.0,3.8017135268531907,1.6467577575702788,B,X,rv,delta
65,65,50,1,2,34.62956133109196,80.99519167846836,0.7286529378223168,0.0,0.0,0.005923868700321073,6.599188933087916,5.46356058804514,B,X,rv,delta
66,66,50,1,2,34.65735902799366,81.05078707227175,0.661964261295666,0.0,0.0,0.0,1.5667439063477653,5.3552236881722575,B,X,rv,delta
67,67,50,1,2,23.82199016488529,59.38004934605502,0.28520319185725534,0.24047579013448556,0.11075909629950009,0.24505323079511968,20.0,8.760537242749887,B,X,rv,delta
68,68,50,1,2,17.645474697221662,47.02701841072776,0.3091831136196519,0.25323149345972035,0.17820702624717294,0.28282905827309374,20.0,14.43386379689802,B,X,rv,delta
69,69,50,1,2,31.77755380930956,75.29117663490355,0.18029623267337247,0.031231168691860833,0.026078920279445743,0.0,7.818718349395455,20.0,B,X,rv,delta
70,70,50,1,2,33.33009330896785,78.39625563422013,0.11161861803277881,0.01976996163065961,0.03775258101011975,0.1468192975361415,20.0,7.19506881511351,B,X,rv,delta
71,71,50,1,2,27.667186512014666,67.07044204031376,0.0767249915139082,-1.3877787807814457e-17,0.0,0.006991208587726186,9.557220657824372,20.0,B,X,rv,delta
72,72,50,1,2,34.16099721899633,80.05806345427709,0.6382041518530229,0.0,0.0,0.009804352714922101,6.033115391658193,20.0,B,X,rv,delta
73,73,50,1,2,30.089771650501408,71.91561231728726,0.2533124342297405,0.48883950349238475,0.2022975782731182,0.25688577375840477,9.900076915594045,5.818773595360039,B,X,rv,delta
74,74,50,1,2,31.183753958577377,74.10357693343919,0.18412168822125802,0.023035493040146685,0.0,1.0,8.48443442278171,10.02366058160541,B,X,rv,delta
75,75,50,1,2,34.50659855263615,80.74926612155673,0.2237864018649389,0.9999999999999263,0.008644926989481196,0.010959419139207621,8.545122241830185,16.589542740808287,B,X,rv,delta
76,76,50,1,2,25.398306128011814,62.53268127230807,0.08312035600290664,0.4987229084543019,0.2744541500345561,0.23207924242749672,7.790605683894499,8.77769363746947,B,X,rv,delta
77,77,50,1,2,33.14068607235232,78.01744116098907,1.0,0.0,0.13281498055454552,0.06082627422181472,3.4059371822921114,9.962189317606287,B,X,rv,delta
78,78,50,1,2,33.01505919870024,77.76618741368492,0.8055039031185337,0.00027673339315476426,0.6093600474925587,0.9671528112237675,1.7374618061300509,20.0,B,X,rv,delta
79,79,50,1,2,20.794542322537897,53.32515366136023,0.14729438513737897,1.0,0.12256290494692522,0.0448159851395453,20.0,20.0,B,X,rv,delta
80,80,50,1,2,33.84271352282447,79.42149606193337,0.5990162648782809,0.0,0.025010958747438233,0.5425941252437775,3.682253409541369,3.8818042822756587,B,X,rv,delta
81,81,50,1,2,34.14758127995644,80.03123157619731,0.054726623075372766,0.0,0.021418249005623936,0.3597716469288656,20.0,5.241556234931031,B,X,rv,delta
82,82,50,1,2,34.6573237572822,81.05071653084883,0.0,0.0,0.016164429201502045,0.0030651938270229596,20.0,1.5813173163294665,B,X,rv,delta
83,83,50,1,2,33.27639695039575,78.28886291707593,0.3198850729462553,0.0,0.0,0.007179771017255048,2.036604254919231,20.0,B,X,rv,delta
84,84,50,1,2,19.41651166853752,50.56909235335948,0.23654477239405805,0.4082353339310451,0.12725066102756596,0.28510916349949644,20.0,11.05087601323109,B,X,rv,delta
0,0,50,2,2,44.88157776065774,103.57866607927976,1.0,1.0,0.7339656911050781,1.0,4.3887966935019165,4.546780997232711,B,X,rv,delta
1,1,50,2,2,0.00875561322747379,13.833021784419223,0.22734933443285324,1.0,0.06384452320236977,0.0,20.0,20.0,B,X,rv,delta
2,2,50,2,2,0.017200700768834613,13.849911959501945,0.1831014854261214,1.0,0.04225313599269837,0.0,20.0,20.0,B,X,rv,delta
3,3,50,2,2,63.385120804689755,140.5857521673438,0.6488453401330889,1.0,0.05144566874167301,0.011030073303821088,8.298984430972775,20.0,B,X,rv,delta
4,4,50,2,2,68.7196847964679,151.25488015090008,0.22019410087960428,0.0,0.0,0.2787383283949629,9.063293118382493,3.14500344917408,B,X,rv,delta
5,5,50,2,2,40.61674967124079,95.04900990044585,0.44681207253135297,0.2733187349023939,0.11511416613261365,0.2044094829463851,12.144051025133674,14.158123684378168,B,X,rv,delta
6,6,50,2,2,29.703108660692493,73.22172787934926,0.08176768498479142,0.3048307482974054,0.006780968339551266,0.02664022417495092,20.0,20.0,B,X,rv,delta
7,7,50,2,2,60.84672534545805,135.50896124888038,0.23372971213738444,0.6288129297561805,0.016361622015331496,0.9664891051349002,12.606721327781212,2.735373998512634,B,X,rv,delta
8,8,50,2,2,28.513282062527697,70.84207468301967,1.0,0.49436130563353803,0.6943949856262387,0.8640992938796357,7.3446115210642775,11.156962912445499,B,X,rv,delta
9,9,50,2,2,67.8000092167873,149.41552899153888,0.7836380647663429,0.8843777624105799,1.0,1.0,2.1212194804993096,0.8917053163470086,B,X,rv,delta
10,10,50,2,2,0.004539890047848648,13.824590338059974,0.1648702392758039,1.0,0.0,0.0,20.0,20.0,B,X,rv,delta
11,11,50,2,2,58.709904957286675,131.23532047253764,0.4616096914918177,0.7237585824729728,0.7917533346466021,0.6424794977934828,4.0140725506000265,3.2174616251604884,B,X,rv,delta
12,12,50,2,2,69.22319244287837,152.26189544372102,0.4323531493700371,0.0,0.0,0.2848833851014903,5.536521102011107,0.5778986997088896,B,X,rv,delta
13,13,50,2,2,34.310140803372555,82.43579216470938,0.44604569977106084,0.4554217792358767,0.18288862399087774,0.34794819100073815,20.0,10.798724218023091,B,X,rv,delta
14,14,50,2,2,16.779464305177733,47.37443916831974,0.24037239665428758,0.0,0.0,0.002099752217198751,10.250983512565362,10.8393160485282,B,X,rv,delta
15,15,50,2,2,6.864121239766009,27.543753037496295,0.26774585414092666,0.15639136792000535,0.033088948612645885,0.0,19.136120195468347,20.0,B,X,rv,delta
16,16,50,2,2,9.803911327973884,33.423333213912045,0.04957731881718921,0.0,0.0,0.0,20.0,19.140841004425646,B,X,rv,delta
17,17,50,2,2,31.24244775469786,76.30040606736,1.0,0.8296533113759754,0.39616520485542767,0.32613970404705006,12.69166017295122,11.360686497079309,B,X,rv,delta
18,18,50,2,2,66.87869488899167,147.57290033594762,0.24711276525186995,0.0,0.0,0.0,20.0,20.0,B,X,rv,delta
19,19,50,2,2,67.92400156021336,149.66351367839098,0.1378603944495297,1.0,0.029088131293729426,0.05702595233339782,7.3827606684456395,4.185104515876151,B,X,rv,delta
20,20,50,2,2,69.31471792921461,152.4449464163935,0.5459872715479039,0.0,0.0,0.0,5.319355247609099,2.449649465726207,B,X,rv,delta
21,21,50,2,2,68.36280448794182,150.5411195338479,0.4079837959349024,0.0,0.0023431165529303466,0.37424926726309254,7.647473766395226,2.3218224403029004,B,X,rv,delta
22,22,50,2,2,45.49380031095777,104.80311117987982,0.613893319693709,0.5347009106258015,0.10219489300195773,0.09144664222347175,20.0,20.0,B,X,rv,delta
23,23,50,2,2,34.98196975855229,83.77945007506885,1.0,1.0,0.11338189216204798,0.3387665484356913,15.184866346960755,8.291205019264398,B,X,rv,delta
