,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
2894,94,50,5,5,137.6500733940793,291.86452954174536,0.40813680276128117,0.42384415523958674,0.907815852503524,1.0,6.8537781590656355,5.838414037440452,A,X,rv,delta
2895,95,50,5,5,173.28679513998634,363.13797303355943,0.2370269802430277,0.0,0.9319720691968373,0.0,1.3641869683340824,0.0,A,X,rv,delta
2896,96,50,5,5,165.9463861825851,348.45715511875693,0.9033795205622538,1.0,0.013951572975597015,0.01631264240085169,7.558483586561997,20.0,A,X,rv,delta
2897,97,50,5,5,172.6176402331127,361.79966321981215,0.5736794866722859,0.3066557905194479,0.2343620861214205,0.1557656737366649,1.5925215539650472,0.789398475014242,A,X,rv,delta
2898,98,50,5,5,172.8586940866223,362.28177092683137,0.00287032703115897,0.39658259884817554,0.6167783570016576,0.6912781133440489,19.6563422746089,0.4209582682368984,A,X,rv,delta
2899,99,50,5,5,142.0039083544947,300.5721994625762,0.6171449136207239,0.7605106531450299,0.9490163206876164,0.8234857774060625,3.6322570266152754,3.078970471738948,A,X,rv,delta
2900,0,50,6,5,94.21606835903646,205.5434841420415,0.417022004702574,1.0,0.32664490177209615,0.256831167421031,19.003522384941594,8.66854391653509,A,X,rv,delta
2901,1,50,6,5,81.02883808973729,179.16902360344318,0.7203244934421581,0.9719335075421578,0.5270581022576093,0.4901513384729314,11.133063763903127,9.88626925203983,A,X,rv,delta
2902,2,50,6,5,207.80138129991388,432.71411002379637,0.00011437481734488664,0.002198470115450251,0.8859420993107745,1.0,18.312126995325492,20.0,A,X,rv,delta
2903,3,50,6,5,107.72471864661819,232.56078471720497,0.30233257263183977,0.7051292312306705,0.35726976000249977,0.3112380471179373,12.831324178926751,7.801308835208291,A,X,rv,delta
2904,4,50,6,5,182.7389753099159,382.5892980438004,0.14675589081711304,0.32249943778637924,0.9085351509197992,0.8975504929076482,7.800154282824925,3.9433988469364976,A,X,rv,delta
2905,5,50,6,5,179.61055984417777,376.33246711232414,0.0923385947687978,0.527115880485423,0.6233601157918027,0.6672232696488586,9.719813341938195,3.530034384491221,A,X,rv,delta
2906,6,50,6,5,11.924672702526907,40.96069282902242,0.1862602113776709,0.054181270831761275,0.015821242846556283,0.0,12.086209658399465,14.457264321110474,A,X,rv,delta
2907,7,50,6,5,120.50451329772869,258.120374019426,0.34556072704304774,0.5467435659272233,0.9294372337437613,0.9373673890385351,10.99095843017125,7.625669768107861,A,X,rv,delta
2908,8,50,6,5,76.4770424479795,170.0654323199276,0.39676747423066994,0.7912916391448603,0.690896917516924,0.6390544965968152,18.523628534129074,11.594954098904383,A,X,rv,delta
2909,9,50,6,5,104.3153760940094,225.74209961198738,0.538816734003357,1.0,0.9973228504514805,0.9319780136898643,18.374668712672122,7.663737799758838,A,X,rv,delta
2910,10,50,6,5,149.78379625385656,316.6789399316817,0.4191945144032948,0.6587119134202576,0.17234050834532855,0.14809773734287762,7.897512258471098,7.641445039903716,A,X,rv,delta
2911,11,50,6,5,108.53484050159473,234.18102842715805,0.6852195003967595,1.0,0.13713574962887776,0.10136998269798977,19.265250568814235,15.175689097939419,A,X,rv,delta
2912,12,50,6,5,186.91981496821012,390.95097736038883,0.20445224973151743,0.3918821367814615,0.9325954630371636,0.7771675516085498,3.479113333609287,3.411793279354887,A,X,rv,delta
2913,13,50,6,5,179.40867099604083,375.92868941605025,0.8781174363909454,1.0,0.6968181614899002,0.9010150782306635,2.5265903887927466,2.5259805005940805,A,X,rv,delta
2914,14,50,6,5,207.68926908749722,432.48988559896304,0.027387593197926163,1.0,0.06600017272206249,0.007671023139079029,2.7015831609346264,0.911406063480683,A,X,rv,delta
2915,15,50,6,5,133.48399664411338,284.07934071219535,0.6704675101784022,0.9700877400422812,0.7554630526024664,0.6596785689419203,10.113243313537934,6.121710412018308,A,X,rv,delta
2916,16,50,6,5,207.94415416798358,432.99965575993576,0.41730480236712697,0.0,0.7538761884612464,0.0,0.43049610548395956,0.0,A,X,rv,delta
2917,17,50,6,5,102.53754896513715,222.1864453542429,0.5586898284457517,1.0,0.9230245355464833,0.8387109193402158,18.95940422435362,8.73294418460169,A,X,rv,delta
2918,18,50,6,5,117.84118085165828,252.79370912728515,0.14038693859523377,0.35997941563941876,0.7115247586284718,0.7751266467667044,16.54230942341465,10.037025676661633,A,X,rv,delta
2919,19,50,6,5,207.94415416798358,432.99965575993576,0.1981014890848788,0.0,0.1242709619721647,1.0,0.3003796148424476,0.0,A,X,rv,delta
2920,20,50,6,5,205.53228388676274,428.1759151974941,0.8007445686755367,0.0,0.01988013383979559,0.04589521468042832,3.523925111501105,4.870538760316708,A,X,rv,delta
2921,21,50,6,5,204.007496023768,425.1263394715046,0.9682615757193975,1.0,0.026210986877719278,0.05613349983677737,6.6412714873367396,3.4989431313274544,A,X,rv,delta
2922,22,50,6,5,205.0388632325096,427.1890738889878,0.31342417815924284,0.0,0.028306488020794607,0.004611447093964475,2.619936896218338,19.377661092900453,A,X,rv,delta
2923,23,50,6,5,109.64526041599933,236.40186825596726,0.6923226156693141,1.0,0.2462110676030459,0.24736182446705848,16.189813842531642,9.528004512903607,A,X,rv,delta
2924,24,50,6,5,110.99701480761738,239.10537703920335,0.8763891522960383,0.7797542353492154,0.860027948682888,1.0,6.894733053665869,7.178786418667118,A,X,rv,delta
2925,25,50,6,5,64.24349362889492,145.59833468175844,0.8946066635038473,1.0,0.5388310643416528,0.37853205027342274,18.802149646667342,12.325799409608054,A,X,rv,delta
2926,26,50,6,5,168.7414751570242,354.594297738017,0.08504421136977791,0.3287643626894955,0.5528219786857659,0.41731523119058467,11.6402835989416,5.368364971442993,A,X,rv,delta
2927,27,50,6,5,184.1395968306047,385.390541085178,0.03905478323288236,0.029221157613743182,0.8420308923596057,0.7713589335440858,17.57663968823688,20.0,A,X,rv,delta
2928,28,50,6,5,133.08268313302779,283.27671369002417,0.1698304195645689,0.262260753447791,0.12417331511991114,0.10187073419559026,16.894688907844436,14.094159891928808,A,X,rv,delta
2929,29,50,6,5,75.84810556559101,168.80755855515062,0.8781425034294131,1.0,0.2791836790111395,0.25704253126309173,18.107846374172986,11.99243305470503,A,X,rv,delta
2930,30,50,6,5,175.34575970902443,367.80286684201747,0.0983468338330501,0.1806091016634755,0.5857592714582879,0.54423815323419,9.197605316336139,5.7073499323931,A,X,rv,delta
2931,31,50,6,5,105.98181091166782,229.07496924730424,0.42110762500505217,0.5384456686678097,0.9695957483196745,0.8133737008473738,10.926936320407465,10.217047779862568,A,X,rv,delta
2932,32,50,6,5,140.09149433075999,297.29433608548857,0.9578895301505019,1.0,0.56103021925571,0.32501806016819523,15.972071823040787,6.786272159131084,A,X,rv,delta
2933,33,50,6,5,206.3387042086742,429.78875584131697,0.5331652849730171,1.0,0.01864728937294302,0.011736336396385565,5.714377034682951,8.309753333535909,A,X,rv,delta
2934,34,50,6,5,93.58032222491646,204.2719918738015,0.6918771139504734,0.7048800652632051,0.8006326726806163,0.8895216740902361,9.805070452398555,10.780660036114545,A,X,rv,delta
2935,35,50,6,5,174.4023598075445,365.9160670390576,0.31551563100606295,0.7979728392552532,0.23297427384102043,0.10938245488287113,11.982206152917566,9.736653206713845,A,X,rv,delta
2936,36,50,6,5,207.08709376839784,431.28553496076427,0.6865009276815837,0.0,0.8071051956187791,0.14633247040725014,0.31066551101671447,0.7486717256582419,A,X,rv,delta
2937,37,50,6,5,92.84230705974934,202.79596154346729,0.8346256718973729,0.8104339749123196,0.38786064406417176,0.5066749047702552,11.869628163932743,9.041721256485136,A,X,rv,delta
2938,38,50,6,5,199.44197547813604,415.9952983802407,0.018288277344191806,0.29884767257485384,0.8635418545594287,1.0,8.673526979789166,1.9683952239881897,A,X,rv,delta
2939,39,50,6,5,119.15899118409133,255.42932979215126,0.7501443149449675,1.0,0.7471216427371846,0.6092252690745211,16.14721057769683,7.106776972204549,A,X,rv,delta
2940,40,50,6,5,148.9541239697742,315.019595363517,0.9888610889064947,0.9486984526144461,0.5562402339904189,0.5942020789527652,6.304896061907459,4.858711169315796,A,X,rv,delta
2941,41,50,6,5,168.64542841294337,354.40220424985534,0.7481656543798394,0.9810568414096155,0.13645522566068502,0.0315720449148147,17.857774170503028,15.521441213311977,A,X,rv,delta
2942,42,50,6,5,153.8630014517175,324.8373503274036,0.2804439920644052,0.6899401379303592,0.05991768951221166,0.12010806498194747,11.55714430569071,7.265425151066334,A,X,rv,delta
2943,43,50,6,5,198.6879629736531,414.4872733712748,0.7892793284514885,1.0,0.12134345574073735,0.19044953653299956,3.6802040325493013,2.5198728085207103,A,X,rv,delta
2944,44,50,6,5,183.22089792419882,383.55314327236624,0.10322600657764203,0.3887550143897994,0.044551878544761725,0.01433059088843334,15.758584676510086,15.363537651873875,A,X,rv,delta
2945,45,50,6,5,165.76812138011246,348.6475901841935,0.44789352617590517,0.7068556991144793,0.1074941291060929,0.14219327322018802,12.240623540898678,7.290002226933428,A,X,rv,delta
2946,46,50,6,5,203.98681872847123,425.08498488091107,0.9085955030930956,1.0,0.2257093386078547,0.14994494765325767,1.0781854414750591,2.0218580799296815,A,X,rv,delta
2947,47,50,6,5,159.09448284860622,335.30031312118103,0.2936141483736795,0.6060807000588532,0.7129889803826767,0.7983589140797714,8.403873600022644,4.456270717510976,A,X,rv,delta
2948,48,50,6,5,132.34513887689874,281.8016251777661,0.28777533858634874,0.6917915486209415,0.5597169820541424,0.4684244747636902,13.581376731308591,7.250940936725728,A,X,rv,delta
2949,49,50,6,5,0.08319989598426661,17.277747215937136,0.13002857211827767,1.0,0.012555980159115854,0.0,18.37203555955052,20.0,A,X,rv,delta
2950,50,50,6,5,207.00107923117244,431.1135058863135,0.019366957870297075,0.12497590755086796,0.07197427968948678,6.361843795021154e-06,0.008040497827148663,1.6167200504205725,A,X,rv,delta
2951,51,50,6,5,85.91159290601583,188.93453323600025,0.678835532939891,1.0,0.967276330000272,0.9697148476857888,19.535182980621194,20.0,A,X,rv,delta
2952,52,50,6,5,165.4290979620431,347.9695433480548,0.21162811600005904,0.17986367174923024,0.5681004619199421,0.4609026357813174,7.531606294915489,7.842366837966056,A,X,rv,delta
2953,53,50,6,5,89.1464591456809,195.40426571533038,0.2655466593722262,0.7365328334659387,0.20329323466099047,0.21547763144953608,19.475670767166452,11.382038100573254,A,X,rv,delta
2954,54,50,6,5,98.60273058107441,214.31680858611742,0.4915731592803383,1.0,0.2523257445703234,0.14031342117729445,12.09432201948106,15.91082919285254,A,X,rv,delta
2955,55,50,6,5,162.31477345010074,341.7408943241701,0.053362545117080384,0.04793694743665008,0.7438258540750929,0.7709455076926516,16.57691615961386,20.0,A,X,rv,delta
2956,56,50,6,5,122.23526419232606,261.58187580862074,0.5741176054920131,0.9317760728840685,0.1954294811093188,0.383571957995509,11.494230094162045,7.282225195090121,A,X,rv,delta
2957,57,50,6,5,148.79907958024734,314.70950658446327,0.14672857490581015,0.2911252917231984,0.5813589272732578,0.5675717207714209,12.561523966147007,7.397690921695671,A,X,rv,delta
2958,58,50,6,5,155.66293493778772,328.43721729954405,0.5893055369032842,0.9451027544735141,0.9700199890883123,0.9084930552309831,5.711525633913879,3.7317955636736313,A,X,rv,delta
2959,59,50,6,5,95.3679844530023,207.84731632997318,0.6997583600209312,0.5748059578215006,0.8468288014900353,0.787542188008933,11.736666813121658,11.248449402771394,A,X,rv,delta
2960,60,50,6,5,144.29829844443594,305.7079443128405,0.10233442882782584,0.27600240049383756,0.23984775914758616,0.22215485010020428,15.0004352740532,9.498119350414454,A,X,rv,delta
2961,61,50,6,5,80.06482685811758,177.24100114020376,0.4140559878195683,0.6763875166090226,0.49376971426872995,0.43308338581608835,17.166276728580847,12.54560156299661,A,X,rv,delta
2962,62,50,6,5,83.76660156023681,184.6445505444422,0.6944001577277451,0.8479707762795359,0.6199557183813798,0.48293945400393196,15.101643769353604,10.493471040273015,A,X,rv,delta
2963,63,50,6,5,95.09788570537626,207.3071188347211,0.41417926952690265,0.969466483408719,0.8289808995501787,0.8473617225693514,13.96114496894606,8.611959251825757,A,X,rv,delta
2964,64,50,6,5,161.663292002606,340.4379314291806,0.04995345894608716,0.1897796564160807,0.15679139464608427,0.11341666980312066,17.289588601091996,9.184288670797079,A,X,rv,delta
2965,65,50,6,5,204.40421607723914,425.9197795784469,0.5358964059155116,0.40230408214092317,0.018576202177409518,0.0017805849156382959,6.453619936734929,13.132655265036355,A,X,rv,delta
2966,66,50,6,5,172.66003238436517,362.43141219269893,0.6637946452197888,0.5516531435701345,0.07002214371922233,0.09686451159480278,13.415775815751745,8.402824859728742,A,X,rv,delta
2967,67,50,6,5,118.63515085200558,254.38164912797976,0.5148891120583086,0.4253975723833237,0.4863451109370318,0.5915920980756513,9.017478728266983,9.695778856678205,A,X,rv,delta
2968,68,50,6,5,139.59449426746949,296.30033595890757,0.9445947559908133,1.0,0.6063294616533303,0.6132189442267845,7.6420550406303445,5.0762140574937975,A,X,rv,delta
2969,69,50,6,5,129.10931483771975,275.3299770994081,0.5865550405019929,0.8991803205129817,0.5688514370864813,0.4812572402558931,8.216226998443712,6.084419813069783,A,X,rv,delta
2970,70,50,6,5,131.49931069298265,280.1099688099339,0.9034019152878835,0.9123130186917822,0.31736240932216075,0.202157348292974,8.029591669390811,10.204290658513456,A,X,rv,delta
2971,71,50,6,5,197.34677334250657,411.8048941089817,0.13747470414623753,0.25958604623365816,0.9886161544124489,0.8533261815118367,6.3476789191655385,2.969390522651855,A,X,rv,delta
2972,72,50,6,5,155.31897072400102,327.74928887197063,0.13927634725075855,0.12450747388429251,0.5797452192457969,0.5413219806943999,12.438387358406029,12.64383031010471,A,X,rv,delta
2973,73,50,6,5,124.13332720553382,265.37800183503623,0.8073912887095238,0.7547531024610781,0.3801411726235504,0.38038205441972667,8.604945416425288,7.877179192001746,A,X,rv,delta
2974,74,50,6,5,75.64911731638982,168.40958205674823,0.3976768369855336,0.6875093583322237,0.5509482191178968,0.6152096113119997,19.476041558545045,11.663007598359423,A,X,rv,delta
2975,75,50,6,5,146.35239170518025,309.8161308343291,0.16535419711693278,0.3330347130641282,0.7453344309065021,0.6764759739882366,13.556017828686223,8.235437506667932,A,X,rv,delta
2976,76,50,6,5,157.21922578584974,331.5497989956681,0.9275085803960339,0.9324543667131915,0.6692328934531846,0.631882287885096,3.9713977685422175,4.322293448177559,A,X,rv,delta
2977,77,50,6,5,122.62474714430294,262.3608417125745,0.34776585974550656,0.28284195261109196,0.2649195576628094,0.2368764559409017,8.534020186960657,10.298216359109126,A,X,rv,delta
2978,78,50,6,5,191.29364615813526,399.6986397402391,0.7508121031361555,0.4872143489294728,0.06633483442844157,0.019004572334917355,6.86692479548846,15.69738182404116,A,X,rv,delta
2979,79,50,6,5,62.04566757663883,141.20268257724626,0.7259979853504515,0.7744262356452019,0.3700841979141063,0.2503844217260319,15.952776079171331,14.262630748659054,A,X,rv,delta
2980,80,50,6,5,62.58410461773115,142.2795566594309,0.8833060912058098,1.0,0.6297175070215645,0.49712691370901246,17.599965771268636,14.18291333547913,A,X,rv,delta
2981,81,50,6,5,46.22659716393155,109.56454175183171,0.6236722070556089,0.6727380290198405,0.2101740099148396,0.16383373804930848,18.076839116527438,20.0,A,X,rv,delta
2982,82,50,6,5,84.14390097317886,185.3991493703263,0.7509424340273372,0.9382219820722659,0.7527555537388139,0.76010117364533,13.254396247505245,10.992190352328151,A,X,rv,delta
2983,83,50,6,5,199.53539629667068,416.18214001730996,0.34889834197784253,0.302972902866971,0.06653648135411494,0.020971146993024988,5.404165240595155,7.709459402266125,A,X,rv,delta
2984,84,50,6,5,184.40765979956018,385.92666702308895,0.2699278917650261,0.37514291931320054,0.26031509857854096,0.25144487842417573,5.047334030091795,3.7994917304330493,A,X,rv,delta
2985,85,50,6,5,123.84778322095248,264.8069138658736,0.8958862181960668,1.0,0.8047545637433454,0.6329872687528377,17.097958853948047,6.248598966606426,A,X,rv,delta
2986,86,50,6,5,140.68788879631796,298.4871250166045,0.4280911898712949,0.5824317945436552,0.19343428262332774,0.05850604961175834,10.554292926174933,20.0,A,X,rv,delta
2987,87,50,6,5,80.55932142360155,178.2299902711717,0.9648400471483856,0.8863422990733427,0.6394608808799401,0.6935471917241859,16.04322168009196,12.098183178404645,A,X,rv,delta
2988,88,50,6,5,78.52595687469346,174.16326117335552,0.6634414978184481,0.5776208521412804,0.5246703091237337,0.4466934354211058,11.449770343832126,13.949064664791303,A,X,rv,delta
2989,89,50,6,5,83.85069969752095,184.8127468190105,0.6216957202091218,1.0,0.9248079703993507,0.8307843777092411,14.662850505750223,9.68644843264056,A,X,rv,delta
2990,90,50,6,5,146.78141111817735,310.6741696603233,0.11474597295337519,0.06083839274499751,0.263296770487111,0.182593618142821,10.380232549281116,20.0,A,X,rv,delta
2991,91,50,6,5,207.1468549646402,431.405057353249,0.9494892587070712,1.0,0.06596109068402378,0.0,15.41767821003776,4.8813403277004435,A,X,rv,delta
2992,92,50,6,5,95.88529246277483,208.88193234951825,0.4499121334799405,0.40182302685489735,0.7350659632886695,0.7805194902892588,11.37715981409431,12.227034717660121,A,X,rv,delta
2993,93,50,6,5,91.85728392582811,200.82591527562482,0.5783896143871318,0.3256312057121582,0.7721780295432468,0.8261554360787221,9.314197571839617,17.841732104031575,A,X,rv,delta
2994,94,50,6,5,147.84004210573352,312.79143163543563,0.40813680276128117,0.5044151486228275,0.907815852503524,0.9250872770323808,6.8537781590656355,5.119684411909327,A,X,rv,delta
2995,95,50,6,5,204.58330618086396,426.2779597856965,0.2370269802430277,0.015021465910441926,0.9319720691968373,1.0,1.3641869683340824,8.731191905129155,A,X,rv,delta
2996,96,50,6,5,205.45240323887492,428.01615390171844,0.9033795205622538,0.04570486860466326,0.013951572975597015,0.4903952121697498,7.558483586561997,1.9539680814389953,A,X,rv,delta
