,idx,n_trials,n_blocks,n_sp,nll,bic,alpha_pos,alpha_pos_hat,alpha_neg,alpha_neg_hat,beta,beta_hat,state_set,transition_set,task,variant
22,22,48,4,5,132.4507351954633,280.67395650700996,0.31342417815924284,0.21008649255938092,0.028306488020794607,0.5405189300452644,2.619936896218338,0.8083204184824639,D,Z,ms,delta
23,23,48,4,5,87.7168648090898,191.20621573426294,0.6923226156693141,0.9950692197387934,0.2462110676030459,0.5732973657646251,16.189813842531642,6.581407172593753,D,Z,ms,delta
24,24,48,4,5,75.45747912073868,166.6874443575607,0.8763891522960383,1.0,0.860027948682888,0.7877966175662969,6.894733053665869,6.409435884486675,D,Z,ms,delta
25,25,48,4,5,42.13156922559162,100.03562456726658,0.8946066635038473,1.0,0.5388310643416528,0.4010187634562378,18.802149646667342,10.470088139341609,D,Z,ms,delta
26,26,48,4,5,92.10345875656277,199.9794036292089,0.08504421136977791,0.0865311899817135,0.5528219786857659,0.40799212940969837,11.6402835989416,19.272823628987368,D,Z,ms,delta
27,27,48,4,5,116.67451017320933,249.121506462502,0.03905478323288236,0.24854041092585882,0.8420308923596057,0.6827058002014633,17.57663968823688,5.408936899505173,D,Z,ms,delta
28,28,48,4,5,42.881198633215675,101.53488338251469,0.1698304195645689,0.6268271836502416,0.12417331511991114,0.09763044897166433,16.894688907844436,7.996886337959072,D,Z,ms,delta
29,29,48,4,5,46.06751630256579,107.90751872121493,0.8781425034294131,1.0,0.2791836790111395,0.0,18.107846374172986,6.741942623300257,D,Z,ms,delta
30,30,48,4,5,113.0079004509399,241.78828701796314,0.0983468338330501,0.4077007255685513,0.5857592714582879,0.5989794101388554,9.197605316336139,4.77382877184623,D,Z,ms,delta
31,31,48,4,5,75.44285895937499,166.65820403483332,0.42110762500505217,0.42373559393290294,0.9695957483196745,1.0,10.926936320407465,17.57333796640914,D,Z,ms,delta
32,32,48,4,5,52.9843048938356,121.74109590375454,0.9578895301505019,1.0,0.56103021925571,0.2662872429520622,15.972071823040787,7.5488011175835,D,Z,ms,delta
33,33,48,4,5,95.7478076095893,207.26810133526195,0.5331652849730171,1.0,0.01864728937294302,0.027802586865540897,5.714377034682951,7.752377592295922,D,Z,ms,delta
34,34,48,4,5,78.13247595413104,172.03743802434542,0.6918771139504734,0.7186319441179946,0.8006326726806163,0.8581943919505854,9.805070452398555,7.171532863374226,D,Z,ms,delta
35,35,48,4,5,47.69798391085635,111.16845393779604,0.31551563100606295,0.38746860173505376,0.23297427384102043,0.12774133715407665,11.982206152917566,10.682033786079002,D,Z,ms,delta
36,36,48,4,5,131.40151853463124,278.57552318534584,0.6865009276815837,0.7180766257994639,0.8071051956187791,0.046007242952782225,0.31066551101671447,1.1518683136010623,D,Z,ms,delta
37,37,48,4,5,57.238723986272134,130.2499340886276,0.8346256718973729,1.0,0.38786064406417176,0.17029921872382395,11.869628163932743,7.338968773503145,D,Z,ms,delta
38,38,48,4,5,129.30024488401796,274.3729758841193,0.018288277344191806,0.466909225485743,0.8635418545594287,1.0,8.673526979789166,1.7046644986177777,D,Z,ms,delta
39,39,48,4,5,82.93919690214895,181.65087992038124,0.7501443149449675,1.0,0.7471216427371846,0.38527390509741893,16.14721057769683,5.553041690743266,D,Z,ms,delta
40,40,48,4,5,93.4118064193965,202.59609895487634,0.9888610889064947,1.0,0.5562402339904189,0.504475242464953,6.304896061907459,6.511307465226027,D,Z,ms,delta
41,41,48,4,5,22.094217413979543,59.96092094404243,0.7481656543798394,0.3245656295088244,0.13645522566068502,0.0,17.857774170503028,20.0,D,Z,ms,delta
42,42,48,4,5,51.055374477496635,117.88323507107661,0.2804439920644052,0.44222468632535156,0.05991768951221166,0.0,11.55714430569071,20.0,D,Z,ms,delta
43,43,48,4,5,107.1711014325823,230.11468898124795,0.7892793284514885,1.0,0.12134345574073735,0.18127788917989848,3.6802040325493013,4.919061086415816,D,Z,ms,delta
44,44,48,4,5,86.38382431906786,188.54013475421905,0.10322600657764203,0.1591136315434529,0.044551878544761725,0.0,15.758584676510086,9.295160896738594,D,Z,ms,delta
45,45,48,4,5,70.49822487050317,156.76893585708967,0.44789352617590517,0.47457496184418907,0.1074941291060929,0.09535923155915561,12.240623540898678,16.67237959244927,D,Z,ms,delta
46,46,48,4,5,131.51224115145877,278.7969684190009,0.9085955030930956,0.3524210671868301,0.2257093386078547,0.04296341085974153,1.0781854414750591,1.2278861814115951,D,Z,ms,delta
47,47,48,4,5,106.71318988635922,229.19886588880178,0.2936141483736795,0.42990789273579266,0.7129889803826767,0.7623988147884425,8.403873600022644,5.617389688380451,D,Z,ms,delta
48,48,48,4,5,64.03674491421017,143.8459759445037,0.28777533858634874,0.8517792635269221,0.5597169820541424,0.366264401960952,13.581376731308591,7.111595210818771,D,Z,ms,delta
49,49,48,4,5,27.969654682906153,71.71179548189565,0.13002857211827767,0.03914216088820193,0.012555980159115854,0.0,18.37203555955052,10.48386209551025,D,Z,ms,delta
50,50,48,4,5,133.0842586675095,281.94100345110235,0.019366957870297075,0.0,0.07197427968948678,1.0,0.008040497827148663,0.0,D,Z,ms,delta
51,51,48,4,5,71.74981307735709,159.27211227079752,0.678835532939891,1.0,0.967276330000272,0.669219350695306,19.535182980621194,7.102294271885943,D,Z,ms,delta
52,52,48,4,5,102.52469022842708,220.8218665729375,0.21162811600005904,0.48132084574459855,0.5681004619199421,0.4936811568702416,7.531606294915489,4.8495088014267225,D,Z,ms,delta
53,53,48,4,5,66.61289452281417,148.9982751617117,0.2655466593722262,0.4965997025555404,0.20329323466099047,0.045322362539239595,19.475670767166452,7.063799145747776,D,Z,ms,delta
54,54,48,4,5,61.109414213112146,137.99131454230763,0.4915731592803383,1.0,0.2523257445703234,0.04807170618568291,12.09432201948106,8.077085610560426,D,Z,ms,delta
55,55,48,4,5,119.43319158040727,254.63886927689788,0.053362545117080384,0.09968211980079776,0.7438258540750929,0.6553996637671244,16.57691615961386,9.822375138680242,D,Z,ms,delta
56,56,48,4,5,51.863232702849864,119.49895152178307,0.5741176054920131,0.56223858315141,0.1954294811093188,0.12773198979586178,11.494230094162045,12.94514763684624,D,Z,ms,delta
57,57,48,4,5,85.86064805882808,187.4937822337395,0.14672857490581015,0.5204929196748909,0.5813589272732578,0.317684948086166,12.561523966147007,6.206932837266974,D,Z,ms,delta
58,58,48,4,5,95.61321029666723,206.9989067094178,0.5893055369032842,0.8037285322925348,0.9700199890883123,0.9228309562664438,5.711525633913879,4.420196063781637,D,Z,ms,delta
59,59,48,4,5,75.17142628141302,166.11533867890938,0.6997583600209312,1.0,0.8468288014900353,0.7136012051342936,11.736666813121658,6.973334536453742,D,Z,ms,delta
60,60,48,4,5,72.51216970719733,160.796825530478,0.10233442882782584,0.3398127141884567,0.23984775914758616,0.160370422461654,15.0004352740532,6.199189809983042,D,Z,ms,delta
61,61,48,4,5,52.841760901700205,121.45600791948375,0.4140559878195683,0.6189721434533308,0.49376971426872995,0.41301953578189976,17.166276728580847,11.432831875408764,D,Z,ms,delta
62,62,48,4,5,53.713344262955985,123.19917464199531,0.6944001577277451,0.6496574647522415,0.6199557183813798,0.5509465632742206,15.101643769353604,11.273716450080226,D,Z,ms,delta
63,63,48,4,5,76.92524742685092,169.62298096978517,0.41417926952690265,1.0,0.8289808995501787,0.8655705103961072,13.96114496894606,7.094299208700471,D,Z,ms,delta
64,64,48,4,5,102.59748852956307,220.96746317520947,0.04995345894608716,0.2783407022780956,0.15679139464608427,0.12265047589634145,17.289588601091996,6.454252082956648,D,Z,ms,delta
65,65,48,4,5,119.18718660473102,254.1468593255454,0.5358964059155116,0.8666535909362977,0.018576202177409518,0.0,6.453619936734929,14.916503191094037,D,Z,ms,delta
66,66,48,4,5,111.5956036490873,238.96369341425793,0.6637946452197888,1.0,0.07002214371922233,0.24091072044246856,13.415775815751745,6.017238696566253,D,Z,ms,delta
67,67,48,4,5,88.10009489039831,191.97267589687996,0.5148891120583086,1.0,0.4863451109370318,0.5321669593896613,9.017478728266983,5.865070781688986,D,Z,ms,delta
68,68,48,4,5,119.44457546453438,254.6616370451521,0.9445947559908133,1.0,0.6063294616533303,0.6554713337247191,7.6420550406303445,2.881271289211833,D,Z,ms,delta
69,69,48,4,5,97.23975136576689,210.25198884761713,0.5865550405019929,1.0,0.5688514370864813,0.21965253571450097,8.216226998443712,4.436917632504153,D,Z,ms,delta
70,70,48,4,5,69.65833621881504,155.08915855371342,0.9034019152878835,0.69918101036972,0.31736240932216075,0.21207513116199322,8.029591669390811,7.873339716613565,D,Z,ms,delta
71,71,48,4,5,122.96152383838984,261.69553379286305,0.13747470414623753,0.4050508018499712,0.9886161544124489,1.0,6.3476789191655385,2.836279403362608,D,Z,ms,delta
72,72,48,4,5,91.03537736577425,197.84324084763185,0.13927634725075855,0.5399004759728994,0.5797452192457969,0.6269676287539311,12.438387358406029,6.006915589289842,D,Z,ms,delta
73,73,48,4,5,75.95292470916124,167.67833553440582,0.8073912887095238,0.7025649245846908,0.3801411726235504,0.508648628184808,8.604945416425288,9.62469274007822,D,Z,ms,delta
74,74,48,4,5,55.81769795467393,127.4078820254312,0.3976768369855336,1.0,0.5509482191178968,0.26404706073306045,19.476041558545045,7.521191005269338,D,Z,ms,delta
75,75,48,4,5,82.59806925801905,180.96862463212145,0.16535419711693278,0.7864931590960709,0.7453344309065021,0.6287600234474459,13.556017828686223,5.965403448702416,D,Z,ms,delta
76,76,48,4,5,109.99599307585855,235.76447226780044,0.9275085803960339,1.0,0.6692328934531846,0.822816529045126,3.9713977685422175,3.4083943102963583,D,Z,ms,delta
77,77,48,4,5,85.47510805533456,186.72270222675246,0.34776585974550656,0.5032664658766521,0.2649195576628094,0.2030217158441683,8.534020186960657,6.353339554379161,D,Z,ms,delta
78,78,48,4,5,112.42455058080867,240.62158727770068,0.7508121031361555,1.0,0.06633483442844157,0.0,6.86692479548846,4.156874801821996,D,Z,ms,delta
79,79,48,4,5,41.20481460283335,98.18211532175005,0.7259979853504515,1.0,0.3700841979141063,0.15257372222015558,15.952776079171331,10.135175759570544,D,Z,ms,delta
80,80,48,4,5,37.73902454894679,91.25053521397692,0.8833060912058098,0.9231828915522863,0.6297175070215645,0.6019022735253347,17.599965771268636,13.580234215639848,D,Z,ms,delta
81,81,48,4,5,26.69328366340608,69.15905344289551,0.6236722070556089,1.0,0.2101740099148396,0.18473797283496018,18.076839116527438,9.027274433790756,D,Z,ms,delta
82,82,48,4,5,58.041818315134364,131.85612274635207,0.7509424340273372,0.8971027628994566,0.7527555537388139,0.7128273949832625,13.254396247505245,9.768568420567204,D,Z,ms,delta
83,83,48,4,5,103.86493573403662,223.50235758415658,0.34889834197784253,0.39150500710515207,0.06653648135411494,0.0,5.404165240595155,11.427250087625183,D,Z,ms,delta
84,84,48,4,5,112.06566057542538,239.9038072669341,0.2699278917650261,0.6138544803642986,0.26031509857854096,0.4835986212897179,5.047334030091795,4.2343587306730495,D,Z,ms,delta
85,85,48,4,5,52.954479192753325,121.68144450159,0.8958862181960668,0.8413519799926853,0.8047545637433454,0.81247655071157,17.097958853948047,13.32945467150585,D,Z,ms,delta
86,86,48,4,5,79.47004352553495,174.71257316715324,0.4280911898712949,0.6574255076372174,0.19343428262332774,0.17146209235245796,10.554292926174933,7.886389546933921,D,Z,ms,delta
87,87,48,4,5,60.15828287512401,136.08905186633137,0.9648400471483856,1.0,0.6394608808799401,0.5393512983316155,16.04322168009196,8.12121026109494,D,Z,ms,delta
88,88,48,4,5,92.97244352569982,201.71737316748298,0.6634414978184481,1.0,0.5246703091237337,0.3731824715744582,11.449770343832126,6.247637739006335,D,Z,ms,delta
89,89,48,4,5,72.23070348073907,160.23389307756148,0.6216957202091218,1.0,0.9248079703993507,0.8314405051590805,14.662850505750223,6.77068720763834,D,Z,ms,delta
90,90,48,4,5,102.74131591669152,221.25511794946638,0.11474597295337519,0.38673965437800734,0.263296770487111,0.23563113169899683,10.380232549281116,5.2996862494308115,D,Z,ms,delta
91,91,48,4,5,24.064884084953547,63.90225428599044,0.9494892587070712,1.0,0.06596109068402378,0.029245245370054605,15.41767821003776,20.0,D,Z,ms,delta
92,92,48,4,5,79.08447297511415,173.94143206631165,0.4499121334799405,0.9660698873969477,0.7350659632886695,0.747463864424199,11.37715981409431,7.200581449203777,D,Z,ms,delta
93,93,48,4,5,84.45052368023744,184.67353347655822,0.5783896143871318,1.0,0.7721780295432468,0.7993814487650966,9.314197571839617,5.445736690616892,D,Z,ms,delta
94,94,48,4,5,93.47429123795264,202.72106859198863,0.40813680276128117,0.6230549613646235,0.907815852503524,0.7483467604444685,6.8537781590656355,5.942250870176625,D,Z,ms,delta
95,95,48,4,5,129.7765739116091,275.32563393930155,0.2370269802430277,0.0,0.9319720691968373,0.2115889418192597,1.3641869683340824,4.891355512332034,D,Z,ms,delta
96,96,48,4,5,95.06734945916082,205.907185034405,0.9033795205622538,1.0,0.013951572975597015,0.0,7.558483586561997,20.0,D,Z,ms,delta
97,97,48,4,5,126.97633227141054,269.72515065890445,0.5736794866722859,0.0,0.2343620861214205,0.9156498070745152,1.5925215539650472,2.217492664437405,D,Z,ms,delta
98,98,48,4,5,125.15805331642738,266.08859274893814,0.00287032703115897,1.0,0.6167783570016576,1.0,19.6563422746089,1.7217018909965693,D,Z,ms,delta
99,99,48,4,5,114.60979904117559,244.99208419843453,0.6171449136207239,0.6164116591807411,0.9490163206876164,0.7151350778156064,3.6322570266152754,3.2784793824427316,D,Z,ms,delta
0,0,48,5,5,45.74043252983429,107.92278182969454,0.417022004702574,0.878378692981331,0.32664490177209615,0.11714342910823501,19.003522384941594,8.624612032368058,D,Z,ms,delta
1,1,48,5,5,95.42778707625644,207.29749092253886,0.7203244934421581,1.0,0.5270581022576093,0.18877245809849852,11.133063763903127,5.81799286514345,D,Z,ms,delta
2,2,48,5,5,164.18034215060044,344.80260107122683,0.00011437481734488664,1.0,0.8859420993107745,0.9844118940985733,18.312126995325492,0.7984243479806558,D,Z,ms,delta
3,3,48,5,5,111.65418201375377,239.75028079753352,0.30233257263183977,1.0,0.35726976000249977,0.0,12.831324178926751,4.229450215839953,D,Z,ms,delta
4,4,48,5,5,138.41201612801945,293.26594902606485,0.14675589081711304,0.20777313761976363,0.9085351509197992,0.9300511848816366,7.800154282824925,6.915820048018271,D,Z,ms,delta
5,5,48,5,5,131.75405703618475,279.95003084239545,0.0923385947687978,0.3657076703101428,0.6233601157918027,0.6230528286898814,9.719813341938195,6.96933004110893,D,Z,ms,delta
6,6,48,5,5,64.78510956484345,146.0121358997129,0.1862602113776709,0.5829208787087666,0.015821242846556283,0.0,12.086209658399465,7.057293939581733,D,Z,ms,delta
7,7,48,5,5,119.13357028859582,254.70905734721762,0.34556072704304774,1.0,0.9294372337437613,0.807785706245484,10.99095843017125,4.5011669878567355,D,Z,ms,delta
8,8,48,5,5,67.30918665471756,151.0602900794611,0.39676747423066994,0.7008511942089624,0.690896917516924,0.4651883791743093,18.523628534129074,9.463688424225374,D,Z,ms,delta
9,9,48,5,5,114.65819906483661,245.7583148996992,0.538816734003357,1.0,0.9973228504514805,1.0,18.374668712672122,4.455141617306457,D,Z,ms,delta
10,10,48,5,5,92.08632151946823,200.61455980896244,0.4191945144032948,0.604529516931539,0.17234050834532855,0.06516543241556683,7.897512258471098,7.145118517008507,D,Z,ms,delta
11,11,48,5,5,63.465976227091204,143.3738692242084,0.6852195003967595,0.8396520075889237,0.13713574962887776,0.008100455636026052,19.265250568814235,11.42421898414647,D,Z,ms,delta
12,12,48,5,5,157.12725159857465,330.69641996717525,0.20445224973151743,0.9221285102806247,0.9325954630371636,0.6819541135588216,3.479113333609287,1.9253229837914227,D,Z,ms,delta
13,13,48,5,5,160.12426682646282,336.6904504229516,0.8781174363909454,0.9405299801301324,0.6968181614899002,0.7493680900874758,2.5265903887927466,1.3408136960833936,D,Z,ms,delta
14,14,48,5,5,141.71815270028668,299.8782221705993,0.027387593197926163,0.013401559603836667,0.06600017272206249,0.017008834304578533,2.7015831609346264,4.568900165105092,D,Z,ms,delta
15,15,48,5,5,102.18962362067379,220.82116401137355,0.6704675101784022,1.0,0.7554630526024664,0.678729159641323,10.113243313537934,7.0462967586245115,D,Z,ms,delta
16,16,48,5,5,165.43563552036673,347.3131878107594,0.41730480236712697,1.0,0.7538761884612464,0.19070013422725024,0.43049610548395956,0.6146965896377865,D,Z,ms,delta
17,17,48,5,5,98.91564872448924,214.27321421900447,0.5586898284457517,1.0,0.9230245355464833,0.8889372946527868,18.95940422435362,6.915231523435065,D,Z,ms,delta
18,18,48,5,5,79.30143833185635,175.04479343373868,0.14038693859523377,0.48981373681925267,0.7115247586284718,0.4120259453364434,16.54230942341465,9.507676489788308,D,Z,ms,delta
19,19,48,5,5,162.20470337408022,340.8513235181864,0.1981014890848788,0.4736503984556275,0.1242709619721647,0.6889343908884683,0.3003796148424476,1.51526561001569,D,Z,ms,delta
20,20,48,5,5,165.29520531725657,347.0323274045391,0.8007445686755367,0.0,0.01988013383979559,0.05585878513012106,3.523925111501105,3.1348456517085945,D,Z,ms,delta
21,21,48,5,5,166.2951068163843,349.03213040279456,0.9682615757193975,1.0,0.026210986877719278,0.0940251030594859,6.6412714873367396,0.5870634204272249,D,Z,ms,delta
22,22,48,5,5,163.43998683689668,343.3218904438193,0.31342417815924284,0.0,0.028306488020794607,0.42010502315617065,2.619936896218338,1.5874671696270772,D,Z,ms,delta
23,23,48,5,5,99.13545060376701,214.71281797756,0.6923226156693141,1.0,0.2462110676030459,0.18627780730776639,16.189813842531642,8.019445002481628,D,Z,ms,delta
24,24,48,5,5,95.89022608500116,208.2223689400283,0.8763891522960383,0.8465301406890783,0.860027948682888,0.7720378513043302,6.894733053665869,6.752004613836545,D,Z,ms,delta
25,25,48,5,5,75.08415016031199,166.61021709064997,0.8946066635038473,1.0,0.5388310643416528,0.009226178906122224,18.802149646667342,6.113501678739319,D,Z,ms,delta
26,26,48,5,5,130.06286407508577,276.5676449201975,0.08504421136977791,0.23603592596610648,0.5528219786857659,0.3306591002449298,11.6402835989416,7.027237247069495,D,Z,ms,delta
27,27,48,5,5,154.29625770075796,325.0344321715419,0.03905478323288236,0.9566797776504106,0.8420308923596057,1.0,17.57663968823688,2.256494084330847,D,Z,ms,delta
28,28,48,5,5,16.232717261962318,48.90735129395061,0.1698304195645689,1.0,0.12417331511991114,0.0,16.894688907844436,10.708464740173975,D,Z,ms,delta
29,29,48,5,5,13.175228861632137,42.79237449329025,0.8781425034294131,1.0,0.2791836790111395,0.29556676991192604,18.107846374172986,20.0,D,Z,ms,delta
30,30,48,5,5,131.8277112478019,280.0973392656297,0.0983468338330501,0.17236533918716532,0.5857592714582879,0.45264327264951315,9.197605316336139,7.610991950793326,D,Z,ms,delta
31,31,48,5,5,92.52077460756533,201.48346598515664,0.42110762500505217,1.0,0.9695957483196745,0.8475075327550615,10.926936320407465,6.684379413521559,D,Z,ms,delta
